S1,S2,S3,S4,S5,S6,A1,A2,A3,A4,A5,A6,X,Y
0.0,-0.0001429999999999999,-8.799999999999997e-05,4.500000000000012e-05,-4.100000000000002e-05,0.0002620000000000001,-0.18839231,-0.28498802500000003,0.17219990800000004,-0.11158574500000001,0.11176534900000001,-0.135657751,0,0
0.0,-0.00015000000000000007,-8.200000000000015e-05,5.099999999999983e-05,-4.9e-05,0.00024399999999999986,-0.18564933,-0.30020416000000005,0.17219990800000004,-0.10334915500000003,0.10899426300000001,-0.123147022,0,0
0.0,-0.00015099999999999998,-8.899999999999989e-05,4.700000000000017e-05,-4.699999999999995e-05,0.00025299999999999997,-0.2034787,-0.27945488500000004,0.16386894400000002,-0.12119510000000003,0.10899426300000001,-0.121756941,0,0
0.0,-0.0001510000000000001,-9.000000000000013e-05,4.9999999999999914e-05,-3.8000000000000056e-05,0.0002539999999999999,-0.19936423000000003,-0.276688315,0.15970346200000002,-0.11158574500000001,0.102066548,-0.130097427,0,0
0.0,-0.0001569999999999999,-9.699999999999997e-05,4.699999999999995e-05,-4.100000000000002e-05,0.00025299999999999997,-0.20073572,-0.28637131000000005,0.156926474,-0.09923086000000003,0.10483763400000001,-0.130097427,0,0
0.0,-0.00036400000000000007,-0.00044000000000000007,-0.00042500000000000003,-0.000482,-0.00014500000000000006,0.17505254,-0.1397431,0.3804740080000001,-0.19257888000000006,-0.10576490200000001,-0.080054511,0,60
0.0,-0.000362,-0.00043099999999999996,-0.000424,-0.000468,-0.00013900000000000002,0.15173721,-0.14527624,0.399912924,-0.191206115,-0.11269261700000001,-0.082834673,0,60
0.0,-8.999999999999991e-05,-0.00016799999999999996,-0.00016399999999999997,-0.00017299999999999998,0.00039500000000000006,0.08179122,-0.14527624,0.39158196,-0.15414146000000004,-0.11546370300000001,-0.153728804,0,60
0.0,-0.00037,-0.000441,-0.00043499999999999995,-0.00049,-0.000152,0.18602446,-0.1397431,0.399912924,-0.18159676000000002,-0.10160827300000001,-0.082834673,0,60
0.0,-0.000349,-0.00041799999999999997,-0.000411,-0.00047100000000000006,-0.00012300000000000006,0.10099208,-0.146659525,0.395747442,-0.16786911000000004,-0.10992153100000003,-0.075884268,0,60
